,name,gender,age,id
1554,"Reid, Whitelaw",0.049561657,45.9600821902,https://gallica.bnf.fr/ark:/12148/btv1b53107957h
160,"Bergeret, Jules",0.1302143484,48.4514767587,https://gallica.bnf.fr/ark:/12148/btv1b53092170z
1131,"Luigini, Alexandre",0.1496263146,35.9348534452,https://gallica.bnf.fr/ark:/12148/btv1b53081671n
701,"Fichel, Benjamin Eugène",0.0239547882,42.1769947016,https://gallica.bnf.fr/ark:/12148/btv1b53050626j
1475,"Pline, Joseph",0.050912808600000005,37.3387685738,https://gallica.bnf.fr/ark:/12148/btv1b530659972
1249,"Miclos, Aimée-Marie",0.09139307590000001,30.997215488,https://gallica.bnf.fr/ark:/12148/btv1b531734112
1437,"Perrot, Georges",0.5177229047,39.0968885018,https://gallica.bnf.fr/ark:/12148/btv1b530659097
1569,"Richepin, Jean",0.013977032200000001,37.8033957847,https://gallica.bnf.fr/ark:/12148/btv1b530924364
352,"Cassagnac, Paul de",0.0320702381,34.3457137355,https://gallica.bnf.fr/ark:/12148/btv1b53066438g
376,"Charron, Fernand",0.10460927340000001,36.1626484295,https://gallica.bnf.fr/ark:/12148/btv1b53170642g
861,"Guys, Constantin",0.2330972254,56.9058305124,https://gallica.bnf.fr/ark:/12148/btv1b531309821
1128,"Luco, François",0.0581890829,59.2325837473,https://gallica.bnf.fr/ark:/12148/btv1b530816009
1734,"Thérèse, Marie",0.8124397993,32.233280899,https://gallica.bnf.fr/ark:/12148/btv1b53149421m
1709,"Tarride, Abel",0.0476392023,30.3745039441,https://gallica.bnf.fr/ark:/12148/btv1b531692347
1252,"Millaud, Moïse",0.0847470164,45.1942548312,https://gallica.bnf.fr/ark:/12148/btv1b531043754
1851,"Wolff, Pierre",0.0818003416,42.2106142492,https://gallica.bnf.fr/ark:/12148/btv1b53117501j
1587,"Rodin, Auguste",0.1142269894,42.2602962223,https://gallica.bnf.fr/ark:/12148/btv1b53107958z
323,"Calmettes, André",0.08586073670000001,38.2950599167,https://gallica.bnf.fr/ark:/12148/btv1b53117376x
1412,"Patry, Pauline",0.0907541588,23.5826887552,https://gallica.bnf.fr/ark:/12148/btv1b530821893
570,"Desnoyers, Louis",0.1259275377,48.2658689108,https://gallica.bnf.fr/ark:/12148/btv1b53100857q
1847,"Wilson, Daniel",0.0157418605,44.4695627225,https://gallica.bnf.fr/ark:/12148/btv1b53107820r
